image_id,pred,mos,compression_type_id
22,33.074588775634766,25.527084350585938,1
323,54.61483383178711,50.73190689086914,1
361,44.05980682373047,33.482688903808594,1
395,45.30996322631836,38.951942443847656,1
423,55.82666778564453,58.597896575927734,1
456,57.139461517333984,64.13970184326172,1
463,46.529788970947266,38.89999008178711,1
489,64.39095306396484,70.7006607055664,1
498,36.74089431762695,30.963550567626953,1
82,56.8993034362793,59.49154281616211,1
83,57.17637252807617,53.1127815246582,1
117,54.66973876953125,57.605567932128906,1
155,45.53630828857422,42.669010162353516,1
184,53.3901481628418,60.602333068847656,1
186,49.27263259887695,54.6881103515625,1
224,39.271419525146484,37.5632438659668,1
46,63.429840087890625,58.2845344543457,1
216,62.25865173339844,61.312660217285156,1
