image_id,pred,mos,compression_type_id
22,33.074588775634766,25.527084350585938,1
323,54.61483383178711,50.73190689086914,1
361,44.05980682373047,33.482688903808594,1
363,57.883079528808594,67.94405364990234,2
395,45.30996322631836,38.951942443847656,1
423,55.82666778564453,58.597896575927734,1
456,57.139461517333984,64.13970184326172,1
463,46.529788970947266,38.89999008178711,1
489,64.39095306396484,70.7006607055664,1
498,36.74089431762695,30.963550567626953,1
82,56.8993034362793,59.49154281616211,1
83,57.17637252807617,53.1127815246582,1
117,54.66973876953125,57.605567932128906,1
155,45.53630828857422,42.669010162353516,1
184,53.3901481628418,60.602333068847656,1
186,49.27263259887695,54.6881103515625,1
193,62.10693359375,61.519161224365234,2
224,39.271419525146484,37.5632438659668,1
24,53.7801399230957,66.09418487548828,2
34,68.0781021118164,71.74127960205078,0
371,45.3006477355957,45.37796401977539,2
405,59.49515151977539,52.21603012084961,2
435,53.442771911621094,58.63043212890625,2
436,52.05350112915039,58.4560546875,2
93,59.3013801574707,59.140838623046875,2
167,45.42869186401367,37.96613693237305,2
195,57.44547653198242,61.546661376953125,2
199,45.77315139770508,47.483070373535156,2
201,41.78553771972656,39.68146896362305,2
237,41.880714416503906,32.75494384765625,2
270,36.4183349609375,30.944971084594727,2
296,59.517234802246094,60.55302047729492,2
297,61.951717376708984,57.754119873046875,2
302,45.61799240112305,35.59438705444336,2
304,41.82712173461914,30.276721954345703,2
308,79.68773651123047,64.15716552734375,3
315,44.4982795715332,28.08677101135254,3
351,30.251808166503906,16.797100067138672,3
451,48.76456069946289,32.34912109375,3
481,59.23762893676758,59.49836730957031,3
519,56.11349868774414,28.936203002929688,3
521,37.96712112426758,17.301023483276367,3
38,70.52606201171875,51.633541107177734,3
43,32.67282485961914,31.34726905822754,3
46,63.429840087890625,58.2845344543457,1
105,61.50716781616211,60.702415466308594,3
141,66.59135437011719,62.01673126220703,3
172,66.12135314941406,63.31132507324219,3
173,73.96054077148438,66.46903228759766,3
216,62.25865173339844,61.312660217285156,1
240,79.36006927490234,62.16838455200195,3
246,44.3131217956543,34.51462173461914,3
278,62.238224029541016,53.13321304321289,3
307,108.53093719482422,63.017398834228516,3
35,82.35929870605469,62.95875930786133,3
