image_id,pred,mos,compression_type_id
363,57.883079528808594,67.94405364990234,2
193,62.10693359375,61.519161224365234,2
24,53.7801399230957,66.09418487548828,2
371,45.3006477355957,45.37796401977539,2
405,59.49515151977539,52.21603012084961,2
435,53.442771911621094,58.63043212890625,2
436,52.05350112915039,58.4560546875,2
93,59.3013801574707,59.140838623046875,2
167,45.42869186401367,37.96613693237305,2
195,57.44547653198242,61.546661376953125,2
199,45.77315139770508,47.483070373535156,2
201,41.78553771972656,39.68146896362305,2
237,41.880714416503906,32.75494384765625,2
270,36.4183349609375,30.944971084594727,2
296,59.517234802246094,60.55302047729492,2
297,61.951717376708984,57.754119873046875,2
302,45.61799240112305,35.59438705444336,2
304,41.82712173461914,30.276721954345703,2
