image_id,pred,mos,compression_type_id
308,79.68773651123047,64.15716552734375,3
315,44.4982795715332,28.08677101135254,3
351,30.251808166503906,16.797100067138672,3
451,48.76456069946289,32.34912109375,3
481,59.23762893676758,59.49836730957031,3
519,56.11349868774414,28.936203002929688,3
521,37.96712112426758,17.301023483276367,3
38,70.52606201171875,51.633541107177734,3
43,32.67282485961914,31.34726905822754,3
105,61.50716781616211,60.702415466308594,3
141,66.59135437011719,62.01673126220703,3
172,66.12135314941406,63.31132507324219,3
173,73.96054077148438,66.46903228759766,3
240,79.36006927490234,62.16838455200195,3
246,44.3131217956543,34.51462173461914,3
278,62.238224029541016,53.13321304321289,3
307,108.53093719482422,63.017398834228516,3
35,82.35929870605469,62.95875930786133,3
