image_id,pred,mos,compression_type_id
20,35.82978820800781,33.54787826538086,1
324,53.08514404296875,43.18909454345703,1
354,48.86281204223633,60.500728607177734,1
422,60.122005462646484,62.40692901611328,1
429,46.01605987548828,44.30704116821289,1
462,46.11960220336914,39.43411636352539,1
464,44.43770980834961,32.95820999145508,1
494,47.63901901245117,50.92369079589844,1
56,34.08498764038086,29.394798278808594,1
87,42.89620590209961,38.37273406982422,1
149,54.071651458740234,62.490970611572266,1
157,40.46542739868164,33.14564514160156,1
225,37.88139724731445,33.40964889526367,1
251,50.52511215209961,59.720298767089844,1
286,54.896053314208984,59.99060821533203,1
290,57.52351760864258,43.64412307739258,1
25,50.27054977416992,69.76470947265625,2
334,60.22648620605469,51.098812103271484,2
365,46.72648620605469,62.61704635620117,2
399,65.48043823242188,66.09931945800781,2
408,75.74180603027344,64.07151794433594,0
433,58.6963996887207,59.358028411865234,2
471,54.43203353881836,50.09540557861328,2
505,46.48262405395508,50.52532196044922,2
510,73.5427017211914,72.78530883789062,0
535,64.1214828491211,68.38566589355469,2
97,50.32639694213867,48.04447937011719,2
132,46.626827239990234,39.391483306884766,2
135,39.055965423583984,32.46519088745117,2
166,50.01860427856445,43.815860748291016,2
200,43.70893859863281,42.281009674072266,2
230,73.3303451538086,55.65461349487305,2
265,55.08321762084961,54.21981430053711,2
269,42.24479293823242,36.18437194824219,2
299,51.49116897583008,48.78050231933594,2
311,75.78749084472656,58.369754791259766,3
316,31.44977378845215,17.65105628967285,3
343,65.61646270751953,61.38262176513672,3
377,68.11274719238281,61.99661636352539,3
485,42.42298889160156,31.10257339477539,3
513,73.79338073730469,66.39488983154297,3
520,42.423648834228516,18.154979705810547,3
74,65.27035522460938,55.90952682495117,3
76,53.9419059753418,42.71505355834961,3
80,64.20160675048828,63.508419036865234,1
144,59.458473205566406,42.03782272338867,3
146,36.82584762573242,23.391069412231445,3
177,52.9618034362793,49.612892150878906,3
215,29.19011878967285,17.301023483276367,3
244,52.404884338378906,42.87353515625,3
248,35.70460510253906,18.219898223876953,3
250,51.1637077331543,65.76033020019531,1
69,105.30082702636719,65.281005859375,3
103,95.07962799072266,65.59879302978516,3
