image_id,pred,mos,compression_type_id
20,53.65283966064453,33.54787826538086,1
324,54.07579040527344,43.18909454345703,1
354,53.816471099853516,60.500728607177734,1
422,59.61894989013672,62.40692901611328,1
429,56.37022018432617,44.30704116821289,1
462,53.32012939453125,39.43411636352539,1
464,52.571285247802734,32.95820999145508,1
494,53.60992431640625,50.92369079589844,1
56,46.19822311401367,29.394798278808594,1
87,56.595497131347656,38.37273406982422,1
149,57.567901611328125,62.490970611572266,1
157,55.10662078857422,33.14564514160156,1
225,51.796714782714844,33.40964889526367,1
251,52.166725158691406,59.720298767089844,1
286,54.568782806396484,59.99060821533203,1
290,53.51923370361328,43.64412307739258,1
25,56.57421112060547,69.76470947265625,2
334,55.07183837890625,51.098812103271484,2
365,54.10873794555664,62.61704635620117,2
399,54.39088439941406,66.09931945800781,2
408,54.865333557128906,64.07151794433594,0
433,59.91288375854492,59.358028411865234,2
471,54.44928741455078,50.09540557861328,2
505,53.990989685058594,50.52532196044922,2
510,54.85169219970703,72.78530883789062,0
535,55.17607879638672,68.38566589355469,2
97,58.18990707397461,48.04447937011719,2
132,56.095096588134766,39.391483306884766,2
135,55.17470169067383,32.46519088745117,2
166,56.97691345214844,43.815860748291016,2
200,50.674930572509766,42.281009674072266,2
230,53.90997314453125,55.65461349487305,2
265,51.95569610595703,54.21981430053711,2
269,51.098079681396484,36.18437194824219,2
299,54.60883331298828,48.78050231933594,2
311,55.941585540771484,58.369754791259766,3
316,55.91456604003906,17.65105628967285,3
343,54.4036750793457,61.38262176513672,3
377,54.91298294067383,61.99661636352539,3
485,55.11410903930664,31.10257339477539,3
513,55.82947540283203,66.39488983154297,3
520,55.56730270385742,18.154979705810547,3
74,60.11256790161133,55.90952682495117,3
76,60.123741149902344,42.71505355834961,3
80,59.17578887939453,63.508419036865234,1
144,58.172122955322266,42.03782272338867,3
146,58.467933654785156,23.391069412231445,3
177,51.35477066040039,49.612892150878906,3
215,53.668846130371094,17.301023483276367,3
244,52.913536071777344,42.87353515625,3
248,53.586673736572266,18.219898223876953,3
250,52.25078582763672,65.76033020019531,1
69,60.07664108276367,65.281005859375,3
103,57.5643310546875,65.59879302978516,3
