image_id,pred,mos,compression_type_id
20,29.63295555114746,33.54787826538086,1
324,38.57394027709961,43.18909454345703,1
354,49.83164596557617,60.500728607177734,1
422,52.66896438598633,62.40692901611328,1
429,35.48148727416992,44.30704116821289,1
462,42.66445541381836,39.43411636352539,1
464,36.333160400390625,32.95820999145508,1
494,40.11105728149414,50.92369079589844,1
56,31.01442527770996,29.394798278808594,1
87,34.843990325927734,38.37273406982422,1
149,58.124752044677734,62.490970611572266,1
157,34.3033332824707,33.14564514160156,1
225,45.169864654541016,33.40964889526367,1
251,49.0899772644043,59.720298767089844,1
286,45.12297058105469,59.99060821533203,1
290,38.82034683227539,43.64412307739258,1
25,50.04935073852539,69.76470947265625,2
334,49.198951721191406,51.098812103271484,2
365,51.86262512207031,62.61704635620117,2
399,61.527000427246094,66.09931945800781,2
408,65.14292907714844,64.07151794433594,0
433,53.87028503417969,59.358028411865234,2
471,52.26095962524414,50.09540557861328,2
505,43.09202575683594,50.52532196044922,2
510,48.233001708984375,72.78530883789062,0
535,60.57419204711914,68.38566589355469,2
97,43.909629821777344,48.04447937011719,2
132,46.921791076660156,39.391483306884766,2
135,39.632774353027344,32.46519088745117,2
166,49.18465042114258,43.815860748291016,2
200,46.91493606567383,42.281009674072266,2
230,60.699127197265625,55.65461349487305,2
265,49.04405975341797,54.21981430053711,2
269,43.149993896484375,36.18437194824219,2
299,45.429866790771484,48.78050231933594,2
311,61.49524688720703,58.369754791259766,3
316,30.058473587036133,17.65105628967285,3
343,53.22837448120117,61.38262176513672,3
377,64.17398071289062,61.99661636352539,3
485,46.64241027832031,31.10257339477539,3
513,66.97233581542969,66.39488983154297,3
520,43.68359375,18.154979705810547,3
74,63.678611755371094,55.90952682495117,3
76,59.79909896850586,42.71505355834961,3
80,55.853336334228516,63.508419036865234,1
144,55.40128707885742,42.03782272338867,3
146,44.00777053833008,23.391069412231445,3
177,54.3455924987793,49.612892150878906,3
215,24.32905387878418,17.301023483276367,3
244,52.38679122924805,42.87353515625,3
248,39.066104888916016,18.219898223876953,3
250,50.702213287353516,65.76033020019531,1
69,65.27254486083984,65.281005859375,3
103,57.27320861816406,65.59879302978516,3
