epoch,train_loss_total,train_loss_quality,train_loss_distortion,train_loss_compression,train_lr,train_num_batches,val_PLCC,val_SRCC,val_RMSE,val_distortion_acc,val_compression_acc,val_num_samples,val_num_batches,val_loss_loss_total,val_loss_loss_quality,val_loss_loss_distortion,val_loss_loss_compression
1,1289.3682918373597,1288.9742381594597,2.5104330920298166,1.4301145590773416,0.0009000000000000001,109.0,0.24505780396609572,0.21600914808461977,15.44204197099838,0.07407407407407407,0.037037037037037035,54,14,232.71985149383545,232.32381984165735,2.510718584060669,1.449609134878431
2,210.56573668313683,210.16960892983533,2.5128207425458715,1.4484624370522456,0.0008100000000000001,109.0,0.18985454099711474,0.1543358109395845,17.232659118048176,0.07407407407407407,0.037037037037037035,54,14,286.82242003508975,286.4269175018583,2.5079597575323924,1.44704008102417
3,214.4130511327621,214.01624845802237,2.5250516659622892,1.4429748725453648,0.000729,109.0,0.21449056882662645,0.17804459691252142,15.06452957566025,0.07407407407407407,0.037037037037037035,54,14,234.20853860037667,233.81416048322404,2.5039484330586026,1.4398444890975952
4,188.3499490449188,187.9530409410459,2.521582181300592,1.4475015533079796,0.0006561000000000001,109.0,0.18773508050589774,0.2251572327044025,20.054859330960895,0.07407407407407407,0.037037037037037035,54,14,388.2540526986122,387.85738833887234,2.5162755932126726,1.4503879972866602
5,195.44823777784995,195.05211516476552,2.5183934202981653,1.4428389892665618,0.00059049,109.0,0.23507006585792906,0.2626643796455117,23.093564694285806,0.07407407407407407,0.037037037037037035,54,14,517.8184265409197,517.4209157398769,2.5228047711508617,1.452466411249978
6,185.1995130832042,184.80321193616325,2.520431658543578,1.4425821566800459,0.000531441,109.0,0.4592246773544635,0.4445587955021917,13.449941876161486,0.07407407407407407,0.037037037037037035,54,14,177.6305386679513,177.2360349382673,2.5051269360951016,1.4399191907473974
7,166.2372271030321,165.84209166535544,2.51758559034505,1.4337692031072915,0.0004782969,109.0,0.47149548551103665,0.43167524299599763,13.770894885010666,0.07407407407407407,0.037037037037037035,54,14,193.38463074820382,192.99088151114327,2.501925093787057,1.4355672342436654
8,165.9475838897425,165.55149689945605,2.515662331099904,1.4451900567483464,0.00043046721,109.0,0.36312910405751325,0.42847341337907374,14.013257806903416,0.07407407407407407,0.037037037037037035,54,14,195.76922580174036,195.3746784755162,2.5062682969229564,1.4392384375844682
9,166.748658014,166.3536612309447,2.514086987994133,1.435886581009681,0.000387420489,109.0,0.5693916023096355,0.5290261101581856,13.388173867199212,0.07407407407407407,0.037037037037037035,54,14,184.05797631399972,183.66424996512276,2.5018591029303416,1.435385831764766
10,148.2611585669561,147.86481182728338,2.5207930158037657,1.4426799618869746,0.0003486784401,109.0,0.3224437979507297,0.34514960930055266,14.150148434815305,0.07407407407407407,0.037037037037037035,54,14,204.30790764944894,203.91353825160436,2.5062842539378574,1.4374313354492188
11,154.59513963909325,154.19953331378622,2.5191236023509176,1.436938551587796,0.00031381059609000004,109.0,0.624207698521147,0.6635029540689917,18.73740982328172,0.07407407407407407,0.037037037037037035,54,14,339.47857883998324,339.0827060426985,2.515423434121268,1.4432734080723353
12,150.73031797321565,150.3345119231338,2.518966814793578,1.439091766646149,0.00028242953648100003,109.0,0.4516760521703226,0.472460453592529,13.744571042778237,0.07407407407407407,0.037037037037037035,54,14,194.07619850976127,193.6826618058341,2.5014539105551585,1.4339072278567724
13,153.81578840903185,153.42055303241133,2.5119860347257843,1.4403766787380254,0.00025418658283290005,109.0,0.5031577027606966,0.4803887935963407,21.090310951760028,0.07407407407407407,0.037037037037037035,54,14,467.86703055245533,467.47490365164623,2.4935671942574635,1.4277068631989616
14,145.26217849101496,144.86740939989002,2.5137196571455087,1.4339730269318327,0.00022876792454961005,109.0,0.46669177557321573,0.4226796264532113,22.11851053629951,0.07407407407407407,0.037037037037037035,54,14,520.8513608660016,520.4592617579868,2.493919679096767,1.426969017301287
15,128.7899888546095,128.39501141189436,2.5141870341169725,1.4355842050062406,0.00020589113209464906,109.0,0.6889309903631466,0.7054316752429959,21.738118170482267,0.07407407407407407,0.037037037037037035,54,14,468.0116675240653,467.6155210222517,2.517456190926688,1.4439667633601598
16,125.29414639779188,124.89887616612495,2.515123279816514,1.4375746611061446,0.00018530201888518417,109.0,0.45448565922817297,0.46224509243377165,47.870641050152216,0.07407407407407407,0.037037037037037035,54,14,2288.63956124442,2288.2397112165177,2.5416312643459866,1.4570336937904358
17,124.09489646964117,123.70024150883386,2.511550763331422,1.4349996113995893,0.00016677181699666576,109.0,0.7331675676955278,0.7318848866018676,10.183710550212725,0.07407407407407407,0.037037037037037035,54,14,101.63521385192871,101.24188007627215,2.500432167734419,1.4328837820461817
18,120.23097293967501,119.83632928406426,2.510392029351051,1.4360553146502293,0.0001500946352969992,109.0,0.6551525758596746,0.6423098913664951,18.019039316235883,0.07407407407407407,0.037037037037037035,54,14,344.8487221854074,344.4564448765346,2.4952854939869473,1.4274263892854964
